prediction,weight,label,scale
0.4212503731250763,3.63984564710762e-10,1.0,3031108352.0
0.43489861488342285,2.6318724977159036e-10,1.0,3031108352.0
0.2996262013912201,1.9601685552483872e-10,1.0,3031108352.0
0.439957857131958,3.7269509700621484e-10,1.0,3031108352.0
0.48483535647392273,4.839446621218713e-10,1.0,3031108352.0
0.32424238324165344,3.6890414776280522e-06,0.0,90070.9921875
0.5076197385787964,3.4957059469320484e-10,1.0,3031108352.0
0.4556436836719513,3.964734651695778e-10,1.0,3031108352.0
0.47308602929115295,3.676164372912183e-10,1.0,3031108352.0
0.5315284132957458,2.8391536344152257e-10,1.0,3031108352.0
0.3948286771774292,3.6890414776280522e-06,0.0,90070.9921875
0.4016493558883667,9.046026207215618e-06,0.0,90070.9921875
0.49055245518684387,1.701316448832202e-10,1.0,3031108352.0
0.4603995978832245,3.597894482343378e-10,1.0,3031108352.0
0.513055682182312,4.151146371089709e-10,1.0,3031108352.0
0.5075756311416626,2.2709933933384718e-10,1.0,3031108352.0
0.46656352281570435,0.00013144031981937587,0.0,90070.9921875
0.3903350830078125,9.046026207215618e-06,0.0,90070.9921875
0.47972381114959717,3.159608408243031e-10,1.0,3031108352.0
0.43483883142471313,1.6094482691020318e-10,1.0,3031108352.0
0.4990343153476715,4.3982173458800844e-10,1.0,3031108352.0
0.48846831917762756,5.222532406534697e-10,1.0,3031108352.0
0.4599149525165558,3.8904626742386483e-10,1.0,3031108352.0
0.47183138132095337,7.593888585688546e-05,0.0,90070.9921875
0.37303993105888367,3.6890414776280522e-06,0.0,90070.9921875
0.49613481760025024,4.2785833209713076e-10,1.0,3031108352.0
0.3187417685985565,1.3478100580055496e-10,1.0,3031108352.0
0.47929009795188904,0.00013144031981937587,0.0,90070.9921875
0.35353463888168335,1.0293300933827965e-10,1.0,3031108352.0
0.4465637803077698,3.280926363924408e-10,1.0,3031108352.0
0.42073941230773926,1.5040578504876834e-10,1.0,3031108352.0
0.46778708696365356,5.216444498579165e-10,1.0,3031108352.0
0.49774181842803955,0.00013144031981937587,0.0,90070.9921875
0.360698938369751,3.6890414776280522e-06,0.0,90070.9921875
0.4870680272579193,3.9797343198699764e-10,1.0,3031108352.0
0.503952145576477,2.7991753359657423e-10,1.0,3031108352.0
0.3900649845600128,7.593888585688546e-05,0.0,90070.9921875
0.4627070128917694,0.00013144031981937587,0.0,90070.9921875
0.4033637046813965,9.046026207215618e-06,0.0,90070.9921875
0.5310580134391785,3.2288202667096755e-10,1.0,3031108352.0
0.46937909722328186,3.895790079422312e-10,1.0,3031108352.0
0.47698113322257996,3.465914777400769e-10,1.0,3031108352.0
0.45326343178749084,3.0580146748171444e-10,1.0,3031108352.0
0.5010629892349243,3.087893829523125e-10,1.0,3031108352.0
0.46414223313331604,0.00013144031981937587,0.0,90070.9921875
0.4882482588291168,3.5286137900492065e-10,1.0,3031108352.0
0.39718449115753174,9.046026207215618e-06,0.0,90070.9921875
0.4552112817764282,3.6022840266269895e-10,1.0,3031108352.0
0.45417723059654236,7.593888585688546e-05,0.0,90070.9921875
0.401718407869339,9.046026207215618e-06,0.0,90070.9921875
0.3606224060058594,9.046026207215618e-06,0.0,90070.9921875
0.47223421931266785,3.135420811872791e-10,1.0,3031108352.0
0.5078506469726562,3.6631744859683124e-10,1.0,3031108352.0
0.4084743559360504,3.6018080185051815e-10,1.0,3031108352.0
0.4279025197029114,4.462167302321518e-10,1.0,3031108352.0
0.45661622285842896,0.00013144031981937587,0.0,90070.9921875
0.46683284640312195,4.2024800306350585e-10,1.0,3031108352.0
0.46690887212753296,3.41000727654972e-10,1.0,3031108352.0
0.3694792687892914,3.3895725115584696e-10,1.0,3031108352.0
0.244635209441185,3.6890414776280522e-06,0.0,90070.9921875
0.5169976353645325,2.9978253213158723e-10,1.0,3031108352.0
0.48951178789138794,4.6259920893909623e-10,1.0,3031108352.0
0.5208258628845215,3.3165167834248166e-10,1.0,3031108352.0
0.49923229217529297,4.155584487630648e-10,1.0,3031108352.0
0.4546757638454437,9.046026207215618e-06,0.0,90070.9921875
0.5077255368232727,3.8536018820423124e-10,1.0,3031108352.0
0.49317577481269836,3.293105510504546e-10,1.0,3031108352.0
0.47143056988716125,3.207853149778117e-10,1.0,3031108352.0
0.4892784059047699,3.967005335336893e-10,1.0,3031108352.0
0.4795539081096649,2.8834956644629983e-10,1.0,3031108352.0
0.3694489002227783,9.046026207215618e-06,0.0,90070.9921875
0.5035234093666077,3.516029134509324e-10,1.0,3031108352.0
0.48372700810432434,1.9399962192245823e-10,1.0,3031108352.0
0.48128560185432434,2.579222946330617e-10,1.0,3031108352.0
0.47451794147491455,3.773035217591314e-10,1.0,3031108352.0
0.41829973459243774,3.464586395551805e-10,1.0,3031108352.0
0.4585520029067993,3.845535279101142e-10,1.0,3031108352.0
0.49154260754585266,3.7880462655515146e-10,1.0,3031108352.0
0.45689451694488525,1.9721106692127677e-10,1.0,3031108352.0
0.4509274661540985,2.9099994636183624e-10,1.0,3031108352.0
0.481216698884964,3.2593941434733154e-10,1.0,3031108352.0
0.47889086604118347,3.113212743155458e-10,1.0,3031108352.0
0.5021738409996033,4.3103468017058333e-10,1.0,3031108352.0
0.5257049798965454,4.286519195151328e-10,1.0,3031108352.0
0.5115382075309753,4.190086888566924e-10,1.0,3031108352.0
0.4728175401687622,3.5133676523635415e-10,1.0,3031108352.0
0.45319849252700806,1.979129499174448e-10,1.0,3031108352.0
0.5068408250808716,2.794170450570732e-10,1.0,3031108352.0
0.4724275469779968,2.8889174386037553e-10,1.0,3031108352.0
0.5004500150680542,3.6806066527894643e-10,1.0,3031108352.0
0.47778576612472534,3.957864591619398e-10,1.0,3031108352.0
0.4911622405052185,2.3317520136956205e-10,1.0,3031108352.0
0.5141308903694153,3.631488165733998e-10,1.0,3031108352.0
0.4069938063621521,2.175084001798666e-10,1.0,3031108352.0
0.49518609046936035,3.486786692707966e-10,1.0,3031108352.0
0.38190826773643494,7.593888585688546e-05,0.0,90070.9921875
0.46689972281455994,3.0662355987587375e-10,1.0,3031108352.0
0.5242469906806946,3.7854927525948767e-10,1.0,3031108352.0
0.4875463843345642,3.600409137494154e-10,1.0,3031108352.0
0.528311550617218,3.42579464795989e-10,1.0,3031108352.0
0.4745829105377197,1.482520495255102e-10,1.0,3031108352.0
0.5216150283813477,3.7319164425397844e-10,1.0,3031108352.0
0.43637093901634216,9.046026207215618e-06,0.0,90070.9921875
0.4545847177505493,4.4903514240246523e-10,1.0,3031108352.0
0.45620474219322205,2.5299989880878115e-10,1.0,3031108352.0
0.4595556855201721,4.218343729878171e-10,1.0,3031108352.0
0.4915674328804016,3.72834596529259e-10,1.0,3031108352.0
0.3462238311767578,3.6890414776280522e-06,0.0,90070.9921875
0.5059570074081421,3.671125903270678e-10,1.0,3031108352.0
0.4257962703704834,3.92700316709238e-10,1.0,3031108352.0
0.4341011941432953,3.765752154549773e-10,1.0,3031108352.0
0.4694133400917053,3.1520280829866465e-10,1.0,3031108352.0
0.49209508299827576,3.561655415040832e-10,1.0,3031108352.0
0.4752342998981476,3.6346073373216825e-10,1.0,3031108352.0
0.43952471017837524,9.046026207215618e-06,0.0,90070.9921875
0.519688606262207,3.801041426054752e-10,1.0,3031108352.0
0.45210230350494385,2.565697654333121e-10,1.0,3031108352.0
0.504932701587677,3.9708286658779457e-10,1.0,3031108352.0
0.4798048734664917,3.804660475559274e-10,1.0,3031108352.0
0.49082615971565247,1.4394875569312404e-10,1.0,3031108352.0
0.2668050527572632,3.6890414776280522e-06,0.0,90070.9921875
0.5391333103179932,3.909466084195401e-10,1.0,3031108352.0
0.44778868556022644,1.868758620071631e-10,1.0,3031108352.0
0.5079160332679749,3.123719338748998e-10,1.0,3031108352.0
0.46081817150115967,3.7422293042155275e-10,1.0,3031108352.0
0.30302223563194275,3.6890414776280522e-06,0.0,90070.9921875
0.404476135969162,3.2753300072130287e-10,1.0,3031108352.0
0.43125519156455994,0.00013144031981937587,0.0,90070.9921875
0.4824656546115875,3.338379295225735e-10,1.0,3031108352.0
0.5123273134231567,3.806127912842072e-10,1.0,3031108352.0
0.44833213090896606,3.2617189504868804e-10,1.0,3031108352.0
0.4839687943458557,2.7928906409790955e-10,1.0,3031108352.0
0.4562239348888397,0.00013144031981937587,0.0,90070.9921875
0.5096451044082642,2.4366483830640107e-10,1.0,3031108352.0
0.4565066993236542,7.593888585688546e-05,0.0,90070.9921875
0.5295537114143372,3.9096606507804665e-10,1.0,3031108352.0
0.463440477848053,4.5658454794761383e-10,1.0,3031108352.0
0.5473907589912415,3.951883820185742e-10,1.0,3031108352.0
0.5068848729133606,3.8763850462864013e-10,1.0,3031108352.0
0.529837429523468,3.5054681379875774e-10,1.0,3031108352.0
0.5060718655586243,2.675049071143576e-10,1.0,3031108352.0
0.35806581377983093,7.593888585688546e-05,0.0,90070.9921875
0.498049259185791,3.20397597342037e-10,1.0,3031108352.0
0.4426352083683014,3.8311098737864313e-10,1.0,3031108352.0
0.49797558784484863,3.236484136248663e-10,1.0,3031108352.0
0.4272221624851227,4.013495924493071e-10,1.0,3031108352.0
0.5041325092315674,3.4039834839738603e-10,1.0,3031108352.0
0.42022016644477844,7.593888585688546e-05,0.0,90070.9921875
0.49326878786087036,3.380510593675723e-10,1.0,3031108352.0
0.5372955203056335,2.8853255895633367e-10,1.0,3031108352.0
0.5138638019561768,3.08244735292007e-10,1.0,3031108352.0
0.4655342996120453,3.0566774111839834e-10,1.0,3031108352.0
0.34092122316360474,3.6890414776280522e-06,0.0,90070.9921875
0.515675961971283,3.910642087934235e-10,1.0,3031108352.0
0.4442121386528015,2.7485838605123547e-10,1.0,3031108352.0
0.5059152245521545,3.2437272312613175e-10,1.0,3031108352.0
0.4540523588657379,3.768488854305474e-10,1.0,3031108352.0
0.5047297477722168,4.664855723923722e-10,1.0,3031108352.0
0.3071652948856354,3.6890414776280522e-06,0.0,90070.9921875
0.494268000125885,4.1455971988568763e-10,1.0,3031108352.0
0.5135243535041809,3.527559355731569e-10,1.0,3031108352.0
0.46063926815986633,3.0003668993749955e-10,1.0,3031108352.0
0.3863108158111572,1.266660526466623e-10,1.0,3031108352.0
0.3707561194896698,9.046026207215618e-06,0.0,90070.9921875
0.38126882910728455,3.8185879458474403e-10,1.0,3031108352.0
0.4561781883239746,4.6275069887080633e-10,1.0,3031108352.0
0.45878738164901733,4.2512610098910386e-10,1.0,3031108352.0
0.4731917977333069,2.5149746174513155e-10,1.0,3031108352.0
0.43285655975341797,2.7469357344322987e-10,1.0,3031108352.0
0.4941181242465973,2.077898964003566e-10,1.0,3031108352.0
0.4572943150997162,4.3823034090451074e-10,1.0,3031108352.0
0.4713525176048279,2.5005614245898755e-10,1.0,3031108352.0
0.46813175082206726,4.959647692537317e-10,1.0,3031108352.0
0.4478665590286255,2.166014312354747e-10,1.0,3031108352.0
0.4195459485054016,3.6890414776280522e-06,0.0,90070.9921875
0.45147156715393066,2.0666622579934568e-10,1.0,3031108352.0
0.5125852823257446,2.544991994923862e-10,1.0,3031108352.0
0.4726848602294922,3.5330910419517636e-10,1.0,3031108352.0
0.486549973487854,3.576878793154492e-10,1.0,3031108352.0
0.5191198587417603,2.8958016540236997e-10,1.0,3031108352.0
0.5136883854866028,2.4645832596981165e-10,1.0,3031108352.0
0.47033461928367615,2.8557423092934187e-10,1.0,3031108352.0
0.4782932996749878,7.593888585688546e-05,0.0,90070.9921875
0.5110532641410828,2.939302967686075e-10,1.0,3031108352.0
0.4878472685813904,3.4813052440796355e-10,1.0,3031108352.0
0.4732251763343811,2.2959226186891613e-10,1.0,3031108352.0
0.4914700984954834,3.794991265682057e-10,1.0,3031108352.0
0.5288057923316956,4.632450811836719e-10,1.0,3031108352.0
0.51755690574646,3.82555986888633e-10,1.0,3031108352.0
0.5198540091514587,4.0420550240227726e-10,1.0,3031108352.0
0.5016650557518005,2.8455621192691183e-10,1.0,3031108352.0
0.435103178024292,0.00013144031981937587,0.0,90070.9921875
0.489185631275177,0.00013144031981937587,0.0,90070.9921875
0.5041887760162354,2.2281565481563348e-10,1.0,3031108352.0
0.48409581184387207,2.63188720817098e-10,1.0,3031108352.0
0.5291726589202881,2.889034289577097e-10,1.0,3031108352.0
0.4626563489437103,0.00013144031981937587,0.0,90070.9921875
0.5082052946090698,4.020963007000944e-10,1.0,3031108352.0
0.444474458694458,2.739195259504612e-10,1.0,3031108352.0
0.487613707780838,3.2784394643492476e-10,1.0,3031108352.0
0.5047974586486816,3.7313144241046814e-10,1.0,3031108352.0
0.507036566734314,3.6299938055428527e-10,1.0,3031108352.0
0.5156037211418152,4.2162520696997774e-10,1.0,3031108352.0
0.4384293556213379,0.00013144031981937587,0.0,90070.9921875
0.5229068994522095,4.44476011551842e-10,1.0,3031108352.0
0.48840391635894775,2.686001143725747e-10,1.0,3031108352.0
0.4927882254123688,2.8023655618270027e-10,1.0,3031108352.0
0.41794469952583313,0.00013144031981937587,0.0,90070.9921875
0.36668121814727783,3.6890414776280522e-06,0.0,90070.9921875
0.4474472105503082,3.5598357595034713e-10,1.0,3031108352.0
0.44001972675323486,1.3802199660961634e-10,1.0,3031108352.0
0.4491024315357208,3.865085751453279e-10,1.0,3031108352.0
0.5012197494506836,4.55494808537793e-10,1.0,3031108352.0
0.3368340730667114,7.056521599685395e-12,1.0,3031108352.0
0.5150631666183472,2.637852991593803e-10,1.0,3031108352.0
0.44500434398651123,4.1515305082562293e-10,1.0,3031108352.0
0.4233716130256653,1.8030926751677612e-10,1.0,3031108352.0
0.4652518332004547,2.5234012102082204e-10,1.0,3031108352.0
0.5160883665084839,3.9772163340501265e-10,1.0,3031108352.0
0.4425378143787384,2.40749781221794e-10,1.0,3031108352.0
0.4782697856426239,3.946919735486887e-10,1.0,3031108352.0
0.466240257024765,3.525357505917981e-10,1.0,3031108352.0
0.36254173517227173,1.9672800888326236e-10,1.0,3031108352.0
0.4901086688041687,3.1316285675764277e-10,1.0,3031108352.0
0.4769297242164612,4.678119003287406e-10,1.0,3031108352.0
0.40830323100090027,3.6890414776280522e-06,0.0,90070.9921875
0.47686707973480225,2.0602830552718387e-10,1.0,3031108352.0
0.43667319416999817,2.921645425590924e-10,1.0,3031108352.0
0.5274276733398438,3.1512434328639927e-10,1.0,3031108352.0
0.42339593172073364,9.046026207215618e-06,0.0,90070.9921875
0.5055336356163025,3.854313535001097e-10,1.0,3031108352.0
0.484142541885376,3.9018768771548196e-10,1.0,3031108352.0
0.4842561185359955,0.00013144031981937587,0.0,90070.9921875
0.4596351385116577,7.593888585688546e-05,0.0,90070.9921875
0.48559314012527466,7.593888585688546e-05,0.0,90070.9921875
0.4636521637439728,4.158645927621052e-10,1.0,3031108352.0
0.45073598623275757,3.2716554465572756e-10,1.0,3031108352.0
0.5129331946372986,2.227533435483764e-10,1.0,3031108352.0
0.5319170951843262,4.6096021444341773e-10,1.0,3031108352.0
0.5087436437606812,3.638648549131318e-10,1.0,3031108352.0
0.42435580492019653,3.201916232153934e-10,1.0,3031108352.0
0.5179988741874695,2.6288712873245856e-10,1.0,3031108352.0
0.4717327356338501,3.4946265325963566e-10,1.0,3031108352.0
0.42955490946769714,1.8868683004935605e-10,1.0,3031108352.0
0.4586300253868103,4.346652759945613e-10,1.0,3031108352.0
0.48692378401756287,4.06543188002928e-10,1.0,3031108352.0
0.485892653465271,3.7176756118029175e-10,1.0,3031108352.0
0.46548792719841003,3.6624017707431733e-10,1.0,3031108352.0
0.4020043909549713,2.3671567483951605e-10,1.0,3031108352.0
0.3237147927284241,9.046026207215618e-06,0.0,90070.9921875
0.514225423336029,3.5548514132344167e-10,1.0,3031108352.0
0.5279208421707153,3.022738725988461e-10,1.0,3031108352.0
0.4801332652568817,4.179042389917953e-10,1.0,3031108352.0
0.5241596698760986,4.685876686671975e-10,1.0,3031108352.0
0.5147115588188171,2.7733948471109215e-10,1.0,3031108352.0
0.48950180411338806,3.853762864380883e-10,1.0,3031108352.0
0.44999784231185913,4.076755322213188e-10,1.0,3031108352.0
0.5092997550964355,4.800126407467076e-10,1.0,3031108352.0
0.5179416537284851,3.8300040916539047e-10,1.0,3031108352.0
0.46595844626426697,7.593888585688546e-05,0.0,90070.9921875
0.49525153636932373,4.4155606948592663e-10,1.0,3031108352.0
0.5115213394165039,2.4113572250072934e-10,1.0,3031108352.0
0.4333282709121704,1.8782198019096086e-10,1.0,3031108352.0
0.5289333462715149,3.477464705081701e-10,1.0,3031108352.0
0.4867616593837738,2.08265446555167e-10,1.0,3031108352.0
0.452997088432312,2.425185052779e-10,1.0,3031108352.0
0.515114426612854,3.14466813700065e-10,1.0,3031108352.0
0.48718687891960144,3.372661316891623e-10,1.0,3031108352.0
0.5085562467575073,3.4296757100982234e-10,1.0,3031108352.0
0.4782831370830536,4.001586284552161e-10,1.0,3031108352.0
0.4763251543045044,3.137650972373507e-10,1.0,3031108352.0
0.49503999948501587,0.00013144031981937587,0.0,90070.9921875
0.44684386253356934,2.9032742876466955e-10,1.0,3031108352.0
0.4979695677757263,2.226874656896527e-10,1.0,3031108352.0
0.4592727720737457,2.9504712562022917e-10,1.0,3031108352.0
0.48722827434539795,4.294773703339416e-10,1.0,3031108352.0
0.4876970648765564,3.338721799028832e-10,1.0,3031108352.0
0.49627572298049927,3.514075697097496e-10,1.0,3031108352.0
0.539933443069458,4.0189179761895844e-10,1.0,3031108352.0
0.4577484428882599,2.2360209517291452e-10,1.0,3031108352.0
0.4852985739707947,1.9414579666143794e-10,1.0,3031108352.0
0.48006314039230347,4.326485836259053e-10,1.0,3031108352.0
0.4726611077785492,3.8450601036466026e-10,1.0,3031108352.0
0.37527066469192505,3.6890414776280522e-06,0.0,90070.9921875
0.4435020089149475,7.593888585688546e-05,0.0,90070.9921875
0.47012531757354736,0.00013144031981937587,0.0,90070.9921875
0.26739558577537537,3.6890414776280522e-06,0.0,90070.9921875
0.47769996523857117,4.076259330076937e-10,1.0,3031108352.0
0.3912302255630493,9.046026207215618e-06,0.0,90070.9921875
0.4291975498199463,7.593888585688546e-05,0.0,90070.9921875
0.47471901774406433,3.064970499622177e-10,1.0,3031108352.0
0.4732103943824768,4.664150732303085e-10,1.0,3031108352.0
0.5018225908279419,4.2978359759970886e-10,1.0,3031108352.0
0.38650432229042053,9.046026207215618e-06,0.0,90070.9921875
0.49620574712753296,0.00013144031981937587,0.0,90070.9921875
0.36870428919792175,7.593888585688546e-05,0.0,90070.9921875
0.4747401475906372,1.9670313988751076e-10,1.0,3031108352.0
0.442594051361084,3.7573799627210747e-10,1.0,3031108352.0
0.46772950887680054,3.8719719097635164e-10,1.0,3031108352.0
0.5089222192764282,2.536199306124587e-10,1.0,3031108352.0
0.5105641484260559,0.00013144031981937587,0.0,90070.9921875
0.39007768034935,7.205970542489837e-11,1.0,3031108352.0
0.4844580292701721,4.216426929826156e-10,1.0,3031108352.0
0.4846765995025635,2.2911905706024527e-10,1.0,3031108352.0
0.44451555609703064,4.034416134501839e-10,1.0,3031108352.0
0.4888932406902313,4.0245554111528747e-10,1.0,3031108352.0
0.48124200105667114,3.5465555492386613e-10,1.0,3031108352.0
0.4717812240123749,0.00013144031981937587,0.0,90070.9921875
0.4734480679035187,2.775162599721881e-10,1.0,3031108352.0
0.46483224630355835,0.00013144031981937587,0.0,90070.9921875
0.4489803612232208,2.808599186554517e-10,1.0,3031108352.0
0.41353297233581543,2.953093047874944e-10,1.0,3031108352.0
0.5096521377563477,3.323164521340516e-10,1.0,3031108352.0
0.321537047624588,3.6890414776280522e-06,0.0,90070.9921875
0.24530670046806335,3.6890414776280522e-06,0.0,90070.9921875
0.5042392611503601,3.3138797261855757e-10,1.0,3031108352.0
0.472800612449646,3.5962088862362407e-10,1.0,3031108352.0
0.5327532887458801,2.697227163839244e-10,1.0,3031108352.0
0.38076332211494446,2.412441635346596e-10,1.0,3031108352.0
0.3797214925289154,3.287900507409347e-10,1.0,3031108352.0
0.5234541893005371,3.081862820497605e-10,1.0,3031108352.0
0.49036699533462524,2.720265401823241e-10,1.0,3031108352.0
0.5045694708824158,3.28502558488708e-10,1.0,3031108352.0
0.49019917845726013,3.3617245098760407e-10,1.0,3031108352.0
0.4858584702014923,3.581704099975269e-10,1.0,3031108352.0
0.3748232424259186,7.593888585688546e-05,0.0,90070.9921875
0.4854411780834198,3.64597269042477e-10,1.0,3031108352.0
0.47327157855033875,1.8959843417487576e-10,1.0,3031108352.0
0.361917644739151,9.046026207215618e-06,0.0,90070.9921875
0.4597108066082001,3.4691227668304236e-10,1.0,3031108352.0
0.49255427718162537,4.016455501520966e-10,1.0,3031108352.0
0.46844586730003357,2.303116586332976e-10,1.0,3031108352.0
0.48756328225135803,4.23911655778042e-10,1.0,3031108352.0
0.48540714383125305,4.476308768097681e-10,1.0,3031108352.0
0.40272057056427,9.046026207215618e-06,0.0,90070.9921875
0.4361686408519745,0.00013144031981937587,0.0,90070.9921875
0.5013390779495239,3.776446377834475e-10,1.0,3031108352.0
0.5346684455871582,4.522409668972216e-10,1.0,3031108352.0
0.5290818214416504,2.821071432013156e-10,1.0,3031108352.0
0.42666110396385193,2.910744978379398e-10,1.0,3031108352.0
0.48243090510368347,2.830519429952716e-10,1.0,3031108352.0
0.46905219554901123,3.739047960138464e-10,1.0,3031108352.0
0.4519265294075012,3.115072089165949e-10,1.0,3031108352.0
0.5336030125617981,4.916486662231989e-10,1.0,3031108352.0
0.4787832498550415,3.8543590541451067e-10,1.0,3031108352.0
0.43753552436828613,7.593888585688546e-05,0.0,90070.9921875
0.3670315146446228,1.3655210295837605e-10,1.0,3031108352.0
0.4935806095600128,3.4734412568404593e-10,1.0,3031108352.0
0.5156720280647278,4.6315423718468196e-10,1.0,3031108352.0
0.4691835045814514,2.778162144778662e-10,1.0,3031108352.0
0.4969010055065155,3.617704746883277e-10,1.0,3031108352.0
0.46683311462402344,5.152480664349923e-10,1.0,3031108352.0
0.46736061573028564,7.593888585688546e-05,0.0,90070.9921875
0.5102373957633972,3.998174846753244e-10,1.0,3031108352.0
0.43808355927467346,9.046026207215618e-06,0.0,90070.9921875
0.4320629835128784,3.5877076309809297e-10,1.0,3031108352.0
0.30779048800468445,1.4369815060089053e-10,1.0,3031108352.0
0.449398010969162,9.046026207215618e-06,0.0,90070.9921875
0.3916603624820709,9.046026207215618e-06,0.0,90070.9921875
0.48613977432250977,0.00013144031981937587,0.0,90070.9921875
0.4721200466156006,3.817271776451747e-10,1.0,3031108352.0
0.4536343812942505,3.282636940049599e-10,1.0,3031108352.0
0.4889412224292755,0.00013144031981937587,0.0,90070.9921875
0.4638001620769501,3.8812758562656313e-10,1.0,3031108352.0
0.3464987874031067,3.6890414776280522e-06,0.0,90070.9921875
0.3454982042312622,1.2817098771211732e-10,1.0,3031108352.0
0.4974532425403595,4.093365646440361e-10,1.0,3031108352.0
0.5278765559196472,3.0860367039586833e-10,1.0,3031108352.0
0.4786677360534668,3.3107605545978913e-10,1.0,3031108352.0
0.4323907196521759,9.046026207215618e-06,0.0,90070.9921875
0.38620683550834656,7.593888585688546e-05,0.0,90070.9921875
0.3993457853794098,9.046026207215618e-06,0.0,90070.9921875
0.4813682436943054,0.00013144031981937587,0.0,90070.9921875
0.5426587462425232,2.918419950148632e-10,1.0,3031108352.0
0.45955392718315125,4.0748385221611727e-10,1.0,3031108352.0
0.4849250614643097,4.80808726166515e-10,1.0,3031108352.0
0.5128663778305054,3.5978670043235184e-10,1.0,3031108352.0
0.4823196828365326,3.3505859198257326e-10,1.0,3031108352.0
0.43610796332359314,7.593888585688546e-05,0.0,90070.9921875
0.4674247205257416,3.435698947562571e-10,1.0,3031108352.0
0.5112999081611633,4.019851396197538e-10,1.0,3031108352.0
0.4607642590999603,2.9297780868020595e-10,1.0,3031108352.0
0.5041610598564148,3.8492584120142226e-10,1.0,3031108352.0
0.2781786620616913,3.6890414776280522e-06,0.0,90070.9921875
0.3737028241157532,3.6890414776280522e-06,0.0,90070.9921875
0.47364097833633423,2.047839814389718e-10,1.0,3031108352.0
0.3325647711753845,3.6890414776280522e-06,0.0,90070.9921875
0.46440327167510986,7.593888585688546e-05,0.0,90070.9921875
0.5016761422157288,2.6759508497953277e-10,1.0,3031108352.0
0.379393070936203,2.0419323176756876e-10,1.0,3031108352.0
0.4176724851131439,2.813451693839397e-10,1.0,3031108352.0
0.42995399236679077,7.593888585688546e-05,0.0,90070.9921875
0.5027045011520386,2.829484424538009e-10,1.0,3031108352.0
0.44807004928588867,3.6890414776280522e-06,0.0,90070.9921875
0.5059813261032104,2.5671720305098233e-10,1.0,3031108352.0
0.4316366910934448,2.522784481318041e-10,1.0,3031108352.0
0.5073601007461548,2.8826413478455493e-10,1.0,3031108352.0
0.5166307091712952,4.439378586962306e-10,1.0,3031108352.0
0.4984823167324066,4.463836800194798e-10,1.0,3031108352.0
0.4559330344200134,9.046026207215618e-06,0.0,90070.9921875
0.45787155628204346,3.501880174727745e-10,1.0,3031108352.0
0.47737547755241394,3.2982017117433315e-10,1.0,3031108352.0
0.5064617395401001,3.758772737505467e-10,1.0,3031108352.0
0.5085753798484802,3.395455028254446e-10,1.0,3031108352.0
0.4776718318462372,3.967421113859615e-10,1.0,3031108352.0
0.34782418608665466,3.6890414776280522e-06,0.0,90070.9921875
0.42437976598739624,0.00013144031981937587,0.0,90070.9921875
0.4278082549571991,3.2840621888574617e-10,1.0,3031108352.0
0.49499133229255676,2.587869640802154e-10,1.0,3031108352.0
0.46848243474960327,0.00013144031981937587,0.0,90070.9921875
0.47108444571495056,0.00013144031981937587,0.0,90070.9921875
0.49405258893966675,2.724794279096443e-10,1.0,3031108352.0
0.47618240118026733,4.237004913587583e-10,1.0,3031108352.0
0.508884072303772,2.644995056311217e-10,1.0,3031108352.0
0.522083580493927,3.4198552323339015e-10,1.0,3031108352.0
0.48969566822052,3.8336761543078524e-10,1.0,3031108352.0
0.49393734335899353,4.2123804444571533e-10,1.0,3031108352.0
0.4439423084259033,3.7174557876440417e-10,1.0,3031108352.0
0.5090013742446899,4.487784310835963e-10,1.0,3031108352.0
0.48435744643211365,3.4415906235985005e-10,1.0,3031108352.0
0.49606090784072876,3.6009772941270057e-10,1.0,3031108352.0
0.4977295994758606,2.0654898624794527e-10,1.0,3031108352.0
0.5324128270149231,3.6432740158076626e-10,1.0,3031108352.0
0.4352017641067505,0.00013144031981937587,0.0,90070.9921875
0.4736185073852539,4.215817972497149e-10,1.0,3031108352.0
0.49524614214897156,3.8573685912091094e-10,1.0,3031108352.0
0.4939105212688446,4.602710712564573e-10,1.0,3031108352.0
0.47947603464126587,3.340007437291348e-10,1.0,3031108352.0
0.521356999874115,3.0743529944032844e-10,1.0,3031108352.0
0.3021199107170105,3.6890414776280522e-06,0.0,90070.9921875
0.4713723957538605,3.046025098818461e-10,1.0,3031108352.0
0.4555014669895172,7.593888585688546e-05,0.0,90070.9921875
0.5152106881141663,3.157285266564003e-10,1.0,3031108352.0
0.5226045846939087,3.4304981078037144e-10,1.0,3031108352.0
0.4893535375595093,2.598004866793957e-10,1.0,3031108352.0
0.5175163745880127,2.765329631948532e-10,1.0,3031108352.0
0.45615869760513306,3.918626256815827e-10,1.0,3031108352.0
0.489864706993103,5.094599742072603e-10,1.0,3031108352.0
0.510897696018219,3.355361821721914e-10,1.0,3031108352.0
0.4440954625606537,2.916745733827497e-10,1.0,3031108352.0
0.42722460627555847,3.1747066087106646e-10,1.0,3031108352.0
0.47944968938827515,4.1638217873618544e-10,1.0,3031108352.0
0.42406851053237915,2.6297322652801824e-10,1.0,3031108352.0
0.3835151195526123,9.046026207215618e-06,0.0,90070.9921875
0.5094708204269409,3.784528801453746e-10,1.0,3031108352.0
0.5253459811210632,3.6104283451798835e-10,1.0,3031108352.0
0.4635453224182129,0.00013144031981937587,0.0,90070.9921875
